"Country","Year","Country1","Exports1","Imports1","NetExports1","Country2","Exports2","Imports2","NetExports2"
"Australia","2014","China",90132200000,49581800000,40550400000,"Australia",49581800000,90132200000,-40550400000
"Australia","2014","Japan",48127300000,16449400000,31677900000,"Australia",16449400000,48127300000,-31677900000
"Australia","2014","United States",10671800000,25641300000,-14969500000,"Australia",25641300000,10671800000,14969500000
"Australia","2014","South Korea",20413100000,11255400000,9157700000,"Australia",11255400000,20413100000,-9157700000
"Australia","2014","Germany",1770850000,11341700000,-9570850000,"Australia",11341700000,1770850000,9570850000
"Australia","2014","India",10004100000,2954380000,7049720000,"Australia",2954380000,10004100000,-7049720000
"Australia","2014","Indonesia",5647500000,5911350000,-263850000,"Australia",5911350000,5647500000,263850000
"Australia","2014","United Kingdom",3268890000,5813980000,-2545090000,"Australia",5813980000,3268890000,2545090000
"Australia","2014","Italy",680120000,5768530000,-5088410000,"Australia",5768530000,680120000,5088410000
"Australia","2014","France",1017520000,4067240000,-3049720000,"Australia",4067240000,1017520000,3049720000
"Australia","2014","Netherlands",2102620000,1860460000,242160000,"Australia",1860460000,2102620000,-242160000
"Australia","2014","Spain",756290000,2952020000,-2195730000,"Australia",2952020000,756290000,2195730000
"Australia","2014","Canada",1383490000,1945910000,-562420000,"Australia",1945910000,1383490000,562420000
"Australia","2014","Switzerland",603930000,2699630000,-2095700000,"Australia",2699630000,603930000,2095700000
"Australia","2014","Saudi Arabia",2301600000,406520000,1895090000,"Australia",406520000,2301600000,-1895090000
"Australia","2014","Mexico",586750000,1883200000,-1296450000,"Australia",1883200000,586750000,1296450000
"Australia","2014","Russia",673130000,1256420000,-583290000,"Australia",1256420000,673130000,583290000
"Australia","2014","Brazil",1157040000,572990000,584050000,"Australia",572990000,1157040000,-584050000
"Australia","2014","Iran",157200000,31750000,125460000,"Australia",31750000,157200000,-125460000
"Australia","2015","China",65141400000,49030100000,16111300000,"Australia",49030100000,65141400000,-16111300000
"Australia","2015","Japan",34817400000,15701700000,19115700000,"Australia",15701700000,34817400000,-19115700000
"Australia","2015","United States",10862200000,23933100000,-13070900000,"Australia",23933100000,10862200000,13070900000
"Australia","2015","South Korea",16437800000,11652200000,4785600000,"Australia",11652200000,16437800000,-4785600000
"Australia","2015","India",9467950000,3796090000,5671860000,"Australia",3796090000,9467950000,-5671860000
"Australia","2015","Germany",1439220000,9820040000,-8380820000,"Australia",9820040000,1439220000,8380820000
"Australia","2015","Indonesia",4815790000,4497050000,318740000,"Australia",4497050000,4815790000,-318740000
"Australia","2015","United Kingdom",3037000000,5646980000,-2609980000,"Australia",5646980000,3037000000,2609980000
"Australia","2015","Italy",559190000,4614470000,-4055280000,"Australia",4614470000,559190000,4055280000
"Australia","2015","France",862560000,3469360000,-2606800000,"Australia",3469360000,862560000,2606800000
"Australia","2015","Netherlands",1651050000,1692040000,-40990000,"Australia",1692040000,1651050000,40990000
